index,input_text,language,actual_label,predicted_label,correct,latency_seconds,input_tokens,output_tokens,json_validity,schema_compliance,failure_count,retry_count,request_cost
324,AC not working issue 46,English,service,service,True,2.663229,431,125,True,True,0,0,0.0
325,AC not working issue 47,English,service,service,True,2.657449,431,125,True,True,0,0,0.0
326,AC not working issue 48,English,service,service,True,2.454913,431,125,True,True,0,0,0.0
327,AC not working issue 49,English,service,service,True,2.25823,431,123,True,True,0,0,0.0
328,AC not working issue 50,English,service,service,True,5.12175,431,125,True,True,0,0,0.0
329,AC not working issue 51,English,service,service,True,2.451894,431,125,True,True,0,0,0.0
330,AC not working issue 52,English,service,service,True,2.667103,431,125,True,True,0,0,0.0
331,AC not working issue 53,English,service,device_control,False,2.249148,431,151,True,True,0,0,0.0
332,AC not working issue 54,English,service,service,True,2.358236,431,125,True,True,0,0,0.0
333,AC not working issue 55,English,service,device_control,False,2.525992,431,157,True,True,0,0,0.0
334,AC not working issue 56,English,service,service,True,2.226676,431,125,True,True,0,0,0.0
335,AC not working issue 57,English,service,device_control,False,2.92043,431,157,True,True,0,0,0.0
336,AC not working issue 58,English,service,device_control,False,2.460267,431,148,True,True,0,0,0.0
337,AC not working issue 59,English,service,service,True,2.45902,431,125,True,True,0,0,0.0
338,AC not working issue 60,English,service,device_control,False,2.660971,431,156,True,True,0,0,0.0
339,AC not working issue 61,English,service,service,True,4.701913,431,125,True,True,0,0,0.0
340,AC not working issue 62,English,service,device_control,False,1.833289,431,152,True,True,0,0,0.0
341,AC not working issue 63,English,service,device_control,False,2.683827,431,150,True,True,0,0,0.0
342,AC not working issue 64,English,service,service,True,1.903297,431,125,True,True,0,0,0.0
343,AC not working issue 65,English,service,device_control,False,2.254171,431,151,True,True,0,0,0.0
344,AC not working issue 66,English,service,service,True,2.187267,431,125,True,True,0,0,0.0
345,AC not working issue 67,English,service,service,True,2.149756,431,125,True,True,0,0,0.0
346,AC not working issue 68,English,service,service,True,4.062159,431,125,True,True,1,1,0.0
347,AC not working issue 69,English,service,device_control,False,2.388264,431,151,True,True,0,0,0.0
348,AC not working issue 70,English,service,device_control,False,2.454943,431,153,True,True,0,0,0.0
349,AC not working issue 71,English,service,service,True,2.570635,431,125,True,True,0,0,0.0
350,AC not working issue 72,English,service,device_control,False,2.711073,431,148,True,True,0,0,0.0
351,AC not working issue 73,English,service,service,True,3.522467,431,125,True,True,0,0,0.0
352,AC not working issue 74,English,service,service,True,2.255645,431,125,True,True,0,0,0.0
353,AC not working issue 75,English,service,service,True,2.663339,431,123,True,True,0,0,0.0
354,AC not working issue 76,English,service,device_control,False,2.456803,431,156,True,True,0,0,0.0
355,AC not working issue 77,English,service,service,True,2.244437,431,123,True,True,0,0,0.0
356,AC not working issue 78,English,service,service,True,2.464483,431,125,True,True,0,0,0.0
357,AC not working issue 79,English,service,service,True,2.040492,431,125,True,True,0,0,0.0
358,AC not working issue 80,English,service,device_control,False,2.672151,431,156,True,True,0,0,0.0
359,AC not working issue 81,English,service,service,True,2.243078,431,125,True,True,0,0,0.0
360,AC not working issue 82,English,service,service,True,2.254842,431,125,True,True,0,0,0.0
361,AC not working issue 83,English,service,service,True,2.254672,431,125,True,True,0,0,0.0
362,AC not working issue 84,English,service,service,True,2.244794,431,125,True,True,0,0,0.0
363,AC not working issue 85,English,service,service,True,4.216116,431,125,True,True,0,0,0.0
364,AC not working issue 86,English,service,device_control,False,2.350708,431,148,True,True,0,0,0.0
365,AC not working issue 87,English,service,service,True,2.659187,431,125,True,True,0,0,0.0
366,AC not working issue 88,English,service,service,True,2.656389,431,125,True,True,0,0,0.0
367,AC not working issue 89,English,service,device_control,False,2.738944,431,148,True,True,0,0,0.0
368,AC not working issue 90,English,service,service,True,2.385805,431,125,True,True,0,0,0.0
369,AC not working issue 91,English,service,service,True,2.344768,431,123,True,True,0,0,0.0
370,AC not working issue 92,English,service,service,True,2.565452,431,125,True,True,0,0,0.0
371,AC not working issue 93,English,service,service,True,2.460226,431,123,True,True,0,0,0.0
372,AC not working issue 94,English,service,service,True,2.457115,431,125,True,True,0,0,0.0
373,AC not working issue 95,English,service,service,True,2.66112,431,125,True,True,0,0,0.0
374,AC not working issue 96,English,service,device_control,False,6.352131,431,150,True,True,0,0,0.0
375,AC not working issue 97,English,service,device_control,False,3.270399,431,153,True,True,0,0,0.0
376,AC not working issue 98,English,service,device_control,False,2.86935,431,152,True,True,0,0,0.0
377,AC not working issue 99,English,service,device_control,False,2.91733,431,149,True,True,0,0,0.0
378,AC not working issue 100,English,service,device_control,False,3.225281,432,148,True,True,0,0,0.0
379,Turn off lights at 10 PM schedule 1,English,out_of_scope,device_control,False,2.880629,435,153,True,True,0,0,0.0
380,Turn off lights at 10 PM schedule 2,English,out_of_scope,device_control,False,3.468512,435,169,True,True,0,0,0.0
381,Turn off lights at 10 PM schedule 3,English,out_of_scope,device_control,False,3.274567,435,153,True,True,0,0,0.0
382,Turn off lights at 10 PM schedule 4,English,out_of_scope,device_control,False,2.163408,435,147,True,True,0,0,0.0
383,Turn off lights at 10 PM schedule 5,English,out_of_scope,device_control,False,4.265829,435,157,True,True,0,0,0.0
384,Turn off lights at 10 PM schedule 6,English,out_of_scope,device_control,False,2.176069,435,163,True,True,0,0,0.0
385,Turn off lights at 10 PM schedule 7,English,out_of_scope,device_control,False,2.865907,435,147,True,True,0,0,0.0
386,Turn off lights at 10 PM schedule 8,English,out_of_scope,device_control,False,2.656032,435,151,True,True,0,0,0.0
387,Turn off lights at 10 PM schedule 9,English,out_of_scope,device_control,False,3.074548,435,164,True,True,0,0,0.0
388,Turn off lights at 10 PM schedule 10,English,out_of_scope,device_control,False,2.660863,436,165,True,True,0,0,0.0
389,Turn off lights at 10 PM schedule 11,English,out_of_scope,device_control,False,2.256698,436,155,True,True,0,0,0.0
390,Turn off lights at 10 PM schedule 12,English,out_of_scope,device_control,False,2.193383,436,149,True,True,0,0,0.0
391,Turn off lights at 10 PM schedule 13,English,out_of_scope,device_control,False,2.539009,436,155,True,True,0,0,0.0
392,Turn off lights at 10 PM schedule 14,English,out_of_scope,device_control,False,2.431581,436,154,True,True,0,0,0.0
393,Turn off lights at 10 PM schedule 15,English,out_of_scope,device_control,False,2.448177,436,155,True,True,0,0,0.0
394,Turn off lights at 10 PM schedule 16,English,out_of_scope,device_control,False,2.146726,436,154,True,True,0,0,0.0
395,Turn off lights at 10 PM schedule 17,English,out_of_scope,device_control,False,3.515551,436,166,True,True,0,0,0.0
396,Turn off lights at 10 PM schedule 18,English,out_of_scope,device_control,False,2.534284,436,165,True,True,0,0,0.0
397,Turn off lights at 10 PM schedule 19,English,out_of_scope,device_control,False,2.452118,436,155,True,True,0,0,0.0
398,Turn off lights at 10 PM schedule 20,English,out_of_scope,device_control,False,2.26128,436,155,True,True,0,0,0.0
399,Turn off lights at 10 PM schedule 21,English,out_of_scope,device_control,False,2.173798,436,165,True,True,0,0,0.0
400,Turn off lights at 10 PM schedule 22,English,out_of_scope,device_control,False,2.021604,436,155,True,True,0,0,0.0
401,Turn off lights at 10 PM schedule 23,English,out_of_scope,device_control,False,2.554619,436,159,True,True,0,0,0.0
402,Turn off lights at 10 PM schedule 24,English,out_of_scope,device_control,False,2.177571,436,171,True,True,0,0,0.0
403,Turn off lights at 10 PM schedule 25,English,out_of_scope,device_control,False,2.203581,436,155,True,True,0,0,0.0
404,Turn off lights at 10 PM schedule 26,English,out_of_scope,device_control,False,4.941631,436,154,True,True,1,1,0.0
405,Turn off lights at 10 PM schedule 27,English,out_of_scope,device_control,False,2.76824,436,154,True,True,0,0,0.0
406,Turn off lights at 10 PM schedule 28,English,out_of_scope,device_control,False,3.759856,436,155,True,True,0,0,0.0
407,Turn off lights at 10 PM schedule 29,English,out_of_scope,device_control,False,1.970067,436,155,True,True,0,0,0.0
408,Turn off lights at 10 PM schedule 30,English,out_of_scope,device_control,False,2.86118,436,149,True,True,0,0,0.0
409,Turn off lights at 10 PM schedule 31,English,out_of_scope,device_control,False,2.660279,436,155,True,True,0,0,0.0
410,Turn off lights at 10 PM schedule 32,English,out_of_scope,device_control,False,2.874302,436,155,True,True,0,0,0.0
411,Turn off lights at 10 PM schedule 33,English,out_of_scope,device_control,False,2.547039,436,160,True,True,0,0,0.0
412,Turn off lights at 10 PM schedule 34,English,out_of_scope,device_control,False,2.394423,436,154,True,True,0,0,0.0
413,Turn off lights at 10 PM schedule 35,English,out_of_scope,device_control,False,3.25059,436,158,True,True,0,0,0.0
414,Turn off lights at 10 PM schedule 36,English,out_of_scope,device_control,False,2.556078,436,154,True,True,0,0,0.0
415,Turn off lights at 10 PM schedule 37,English,out_of_scope,device_control,False,2.456003,436,160,True,True,0,0,0.0
416,Turn off lights at 10 PM schedule 38,English,out_of_scope,device_control,False,2.768364,436,161,True,True,0,0,0.0
417,Turn off lights at 10 PM schedule 39,English,out_of_scope,device_control,False,5.116123,436,155,True,True,0,0,0.0
418,Turn off lights at 10 PM schedule 40,English,out_of_scope,device_control,False,2.869396,436,151,True,True,0,0,0.0
419,Turn off lights at 10 PM schedule 41,English,out_of_scope,device_control,False,3.06958,436,149,True,True,0,0,0.0
420,Turn off lights at 10 PM schedule 42,English,out_of_scope,device_control,False,2.560552,436,155,True,True,0,0,0.0
421,Turn off lights at 10 PM schedule 43,English,out_of_scope,device_control,False,2.449038,436,156,True,True,0,0,0.0
422,Turn off lights at 10 PM schedule 44,English,out_of_scope,device_control,False,2.563555,436,156,True,True,0,0,0.0
423,Turn off lights at 10 PM schedule 45,English,out_of_scope,device_control,False,2.104425,436,155,True,True,0,0,0.0
424,Turn off lights at 10 PM schedule 46,English,out_of_scope,device_control,False,2.605442,436,149,True,True,0,0,0.0
425,Turn off lights at 10 PM schedule 47,English,out_of_scope,device_control,False,3.076171,436,154,True,True,0,0,0.0
426,Turn off lights at 10 PM schedule 48,English,out_of_scope,device_control,False,2.303568,436,154,True,True,0,0,0.0
427,Turn off lights at 10 PM schedule 49,English,out_of_scope,device_control,False,2.101526,436,155,True,True,0,0,0.0
428,Turn off lights at 10 PM schedule 50,English,out_of_scope,device_control,False,3.06414,436,154,True,True,0,0,0.0
429,Turn off lights at 10 PM schedule 51,English,out_of_scope,device_control,False,2.154051,436,152,True,True,0,0,0.0
430,Turn off lights at 10 PM schedule 52,English,out_of_scope,device_control,False,2.869836,436,156,True,True,0,0,0.0
431,Turn off lights at 10 PM schedule 53,English,out_of_scope,device_control,False,2.45843,436,158,True,True,0,0,0.0
432,Turn off lights at 10 PM schedule 54,English,out_of_scope,device_control,False,2.653155,436,153,True,True,0,0,0.0
433,Turn off lights at 10 PM schedule 55,English,out_of_scope,device_control,False,2.015865,436,153,True,True,0,0,0.0
434,Turn off lights at 10 PM schedule 56,English,out_of_scope,device_control,False,1.778366,436,158,True,True,0,0,0.0
435,Turn off lights at 10 PM schedule 57,English,out_of_scope,device_control,False,2.91066,436,149,True,True,0,0,0.0
436,Turn off lights at 10 PM schedule 58,English,out_of_scope,device_control,False,2.55159,436,156,True,True,0,0,0.0
437,Turn off lights at 10 PM schedule 59,English,out_of_scope,device_control,False,2.625548,436,165,True,True,0,0,0.0
438,Turn off lights at 10 PM schedule 60,English,out_of_scope,device_control,False,2.457369,436,155,True,True,0,0,0.0
439,Turn off lights at 10 PM schedule 61,English,out_of_scope,device_control,False,2.458485,436,154,True,True,0,0,0.0
440,Turn off lights at 10 PM schedule 62,English,out_of_scope,device_control,False,4.09427,436,154,True,True,0,0,0.0
441,Turn off lights at 10 PM schedule 63,English,out_of_scope,device_control,False,2.455674,436,155,True,True,0,0,0.0
442,Turn off lights at 10 PM schedule 64,English,out_of_scope,device_control,False,2.051079,436,148,True,True,0,0,0.0
443,Turn off lights at 10 PM schedule 65,English,out_of_scope,device_control,False,2.20719,436,163,True,True,0,0,0.0
444,Turn off lights at 10 PM schedule 66,English,out_of_scope,device_control,False,17.654501,436,154,True,True,0,0,0.0
445,Turn off lights at 10 PM schedule 67,English,out_of_scope,device_control,False,17.816712,436,157,True,True,0,0,0.0
446,Turn off lights at 10 PM schedule 68,English,out_of_scope,device_control,False,3.619182,436,156,True,True,0,0,0.0
447,Turn off lights at 10 PM schedule 69,English,out_of_scope,device_control,False,2.11701,436,157,True,True,0,0,0.0
448,Turn off lights at 10 PM schedule 70,English,out_of_scope,device_control,False,2.24456,436,165,True,True,0,0,0.0
449,Turn off lights at 10 PM schedule 71,English,out_of_scope,device_control,False,3.076331,436,150,True,True,0,0,0.0
450,Turn off lights at 10 PM schedule 72,English,out_of_scope,device_control,False,2.868494,436,156,True,True,0,0,0.0
451,Turn off lights at 10 PM schedule 73,English,out_of_scope,device_control,False,4.504524,436,155,True,True,0,0,0.0
452,Turn off lights at 10 PM schedule 74,English,out_of_scope,device_control,False,2.866102,436,160,True,True,0,0,0.0
453,Turn off lights at 10 PM schedule 75,English,out_of_scope,device_control,False,2.457754,436,161,True,True,0,0,0.0
454,Turn off lights at 10 PM schedule 76,English,out_of_scope,device_control,False,2.566993,436,165,True,True,0,0,0.0
455,Turn off lights at 10 PM schedule 77,English,out_of_scope,device_control,False,2.412484,436,146,True,True,0,0,0.0
456,Turn off lights at 10 PM schedule 78,English,out_of_scope,device_control,False,2.49291,436,156,True,True,0,0,0.0
457,Turn off lights at 10 PM schedule 79,English,out_of_scope,device_control,False,2.560909,436,156,True,True,0,0,0.0
458,Turn off lights at 10 PM schedule 80,English,out_of_scope,device_control,False,3.07084,436,164,True,True,0,0,0.0
459,Turn off lights at 10 PM schedule 81,English,out_of_scope,device_control,False,2.868626,436,152,True,True,0,0,0.0
460,Turn off lights at 10 PM schedule 82,English,out_of_scope,device_control,False,2.659652,436,159,True,True,0,0,0.0
461,Turn off lights at 10 PM schedule 83,English,out_of_scope,device_control,False,2.96384,436,151,True,True,0,0,0.0
462,Turn off lights at 10 PM schedule 84,English,out_of_scope,device_control,False,2.770363,436,165,True,True,0,0,0.0
463,Turn off lights at 10 PM schedule 85,English,out_of_scope,device_control,False,2.147636,436,154,True,True,0,0,0.0
464,Turn off lights at 10 PM schedule 86,English,out_of_scope,device_control,False,2.981215,436,152,True,True,0,0,0.0
465,Turn off lights at 10 PM schedule 87,English,out_of_scope,device_control,False,2.651845,436,154,True,True,0,0,0.0
466,Turn off lights at 10 PM schedule 88,English,out_of_scope,device_control,False,2.867173,436,154,True,True,0,0,0.0
467,Turn off lights at 10 PM schedule 89,English,out_of_scope,device_control,False,2.252971,436,154,True,True,0,0,0.0
468,Turn off lights at 10 PM schedule 90,English,out_of_scope,device_control,False,2.456063,436,153,True,True,0,0,0.0
469,Turn off lights at 10 PM schedule 91,English,out_of_scope,device_control,False,2.866872,436,154,True,True,0,0,0.0
470,Turn off lights at 10 PM schedule 92,English,out_of_scope,device_control,False,2.657156,436,154,True,True,0,0,0.0
471,Turn off lights at 10 PM schedule 93,English,out_of_scope,device_control,False,2.871149,436,156,True,True,0,0,0.0
472,Turn off lights at 10 PM schedule 94,English,out_of_scope,device_control,False,2.356059,436,155,True,True,0,0,0.0
473,Turn off lights at 10 PM schedule 95,English,out_of_scope,device_control,False,4.816413,436,154,True,True,0,0,0.0
474,Turn off lights at 10 PM schedule 96,English,out_of_scope,device_control,False,2.450037,436,155,True,True,0,0,0.0
475,Turn off lights at 10 PM schedule 97,English,out_of_scope,device_control,False,2.664232,436,155,True,True,0,0,0.0
476,Turn off lights at 10 PM schedule 98,English,out_of_scope,device_control,False,2.253094,436,155,True,True,0,0,0.0
477,Turn off lights at 10 PM schedule 99,English,out_of_scope,device_control,False,2.255768,436,153,True,True,0,0,0.0
478,Turn off lights at 10 PM schedule 100,English,out_of_scope,device_control,False,2.661717,437,153,True,True,0,0,0.0
