input_text,actual_label
പ്രതിദിനം രാവിലെ 7 മണിക്ക് ഫാൻ സ്പീഡ് കൂട്ടൂ,automation
20 മിനിറ്റിന് ശേഷം ലൈറ്റ് ഡിം ചെയ്യൂ,automation
1 മണിക്കൂറിന് ശേഷം എല്ലാ ഉപകരണങ്ങളും ഓഫ് ചെയ്യൂ,automation
പ്രതിദിനം 10 മണിക്ക് ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
പ്രതിദിനം 5 മണിക്ക് ലൈറ്റ് ഓൺ ചെയ്യൂ,automation
ഞാൻ മുറിയിൽ പ്രവേശിക്കുമ്പോൾ ലൈറ്റ് ഓൺ ചെയ്യൂ,automation
ഞാൻ മുറി വിടുമ്പോൾ ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
ഡോർ തുറക്കുമ്പോൾ ലൈറ്റ് ഓൺ ചെയ്യൂ,automation
ഡോർ അടയ്ക്കുമ്പോൾ ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
2 മണിക്കൂറിന് ശേഷം എസി ടെംപറേച്ചർ 24 ആക്കൂ,automation
1 മണിക്കൂറിന് ശേഷം ഫാൻ സ്പീഡ് 2 ആക്കൂ,automation
30 മിനിറ്റിന് ശേഷം ഫാൻ സ്പീഡ് 1 ആക്കൂ,automation
രാത്രി 11 മണിക്ക് എസി സ്ലീപ്പ് മോഡ് ഓൺ ചെയ്യൂ,automation
രാവിലെ 6 മണിക്ക് എസി സ്ലീപ്പ് മോഡ് ഓഫ് ചെയ്യൂ,automation
പ്രതിദിനം 8 മണിക്ക് ഹീറ്റർ ഓൺ ചെയ്യൂ,automation
പ്രതിദിനം 10 മണിക്ക് ഹീറ്റർ ഓഫ് ചെയ്യൂ,automation
15 മിനിറ്റിന് ശേഷം കിച്ചൻ ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
45 മിനിറ്റിന് ശേഷം ബെഡ്റൂം ഫാൻ ഓഫ് ചെയ്യൂ,automation
1 മണിക്കൂറിന് ശേഷം ബാത്ത്റൂം ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
പ്രതിദിനം 7 മണിക്ക് കിച്ചൻ ലൈറ്റ് ഓൺ ചെയ്യൂ,automation
പ്രതിദിനം 11 മണിക്ക് കിച്ചൻ ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
ഞാൻ ടിവി ഓൺ ചെയ്യുമ്പോൾ ലൈറ്റ് ഡിം ചെയ്യൂ,automation
ഞാൻ ടിവി ഓഫ് ചെയ്യുമ്പോൾ ലൈറ്റ് ബ്രൈറ്റ് ആക്കൂ,automation
താപനില ഉയർന്നാൽ കൂളർ ഓൺ ചെയ്യൂ,automation
താപനില കുറഞ്ഞാൽ കൂളർ ഓഫ് ചെയ്യൂ,automation
30 മിനിറ്റിന് ശേഷം മൈക്രോവേവ് ഓഫ് ചെയ്യൂ,automation
1 മണിക്കൂറിന് ശേഷം വാഷിംഗ് മെഷീൻ ഓഫ് ചെയ്യൂ,automation
പ്രതിദിനം 6 മണിക്ക് കാപ്പി മേക്കർ ഓൺ ചെയ്യൂ,automation
പ്രതിദിനം 8 മണിക്ക് കാപ്പി മേക്കർ ഓഫ് ചെയ്യൂ,automation
ഞാൻ വീട്ടിൽ നിന്ന് പുറത്ത് പോകുമ്പോൾ എസി ഓഫ് ചെയ്യൂ,automation
ഞാൻ വീട്ടിൽ എത്തുമ്പോൾ എസി ഓൺ ചെയ്യൂ,automation
20 മിനിറ്റിന് ശേഷം ഗാർഡൻ ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
സൂര്യൻ അസ്തമിക്കുമ്പോൾ ഗാർഡൻ ലൈറ്റ് ഓൺ ചെയ്യൂ,automation
സൂര്യോദയത്തിൽ ഗാർഡൻ ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
2 മണിക്കൂറിന് ശേഷം ടിവി ഓഫ് ചെയ്യൂ,automation
പ്രതിദിനം 9 മണിക്ക് ടിവി ഓഫ് ചെയ്യൂ,automation
പ്രതിദിനം 7 മണിക്ക് ടിവി ഓൺ ചെയ്യൂ,automation
രാത്രി 10 മണിക്ക് എല്ലാ ഉപകരണങ്ങളും ഓഫ് ചെയ്യൂ,automation
രാവിലെ 6 മണിക്ക് എല്ലാ ഉപകരണങ്ങളും ഓൺ ചെയ്യൂ,automation
30 മിനിറ്റിന് ശേഷം എസി ഫാൻ മോഡിലേക്ക് മാറ്റൂ,automation
1 മണിക്കൂറിന് ശേഷം എസി കൂൾ മോഡിലേക്ക് മാറ്റൂ,automation
പ്രതിദിനം 8 മണിക്ക് ഫാൻ ഓൺ ചെയ്യൂ,automation
പ്രതിദിനം 11 മണിക്ക് ഫാൻ ഓഫ് ചെയ്യൂ,automation
15 മിനിറ്റിന് ശേഷം ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
45 മിനിറ്റിന് ശേഷം എസി ഓഫ് ചെയ്യൂ,automation
2 മണിക്കൂറിന് ശേഷം ഹീറ്റർ ഓഫ് ചെയ്യൂ,automation
പ്രതിദിനം 6 മണിക്ക് ഹീറ്റർ ഓൺ ചെയ്യൂ,automation
പ്രതിദിനം 9 മണിക്ക് ഹീറ്റർ ഓഫ് ചെയ്യൂ,automation
ഞാൻ ഉറങ്ങുമ്പോൾ എല്ലാ ലൈറ്റുകളും ഓഫ് ചെയ്യൂ,automation
ഞാൻ എഴുന്നേൽക്കുമ്പോൾ എല്ലാ ലൈറ്റുകളും ഓൺ ചെയ്യൂ,automation
1 മണിക്കൂറിന് ശേഷം ഡിഷ്‌വാഷർ ഓഫ് ചെയ്യൂ,automation
30 മിനിറ്റിന് ശേഷം ഇൻഡക്ഷൻ സ്റ്റൗവ് ഓഫ് ചെയ്യൂ,automation
താപനില കൂടുമ്പോൾ ഫാൻ സ്പീഡ് കൂട്ടൂ,automation
താപനില കുറഞ്ഞാൽ ഫാൻ സ്പീഡ് കുറയ്ക്കൂ,automation
പ്രതിദിനം 10 മണിക്ക് എസി ഓഫ് ചെയ്യൂ,automation
പ്രതിദിനം 5 മണിക്ക് എസി ഓൺ ചെയ്യൂ,automation
20 മിനിറ്റിന് ശേഷം റൂം ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
1 മണിക്കൂറിന് ശേഷം റൂം ലൈറ്റ് ഡിം ചെയ്യൂ,automation
പ്രതിദിനം 7 മണിക്ക് റൂം ലൈറ്റ് ഓൺ ചെയ്യൂ,automation
പ്രതിദിനം 11 മണിക്ക് റൂം ലൈറ്റ് ഓഫ് ചെയ്യൂ,automation
