index,input_text,language,actual_label,predicted_label,correct,latency_seconds,input_tokens,output_tokens,json_validity,schema_compliance,failure_count,retry_count,request_cost
211,കൃത്രിമ ബുദ്ധി എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.496423,6,76,True,True,0,0,0.0
212,കമ്പ്യൂട്ടർ എങ്ങനെ പ്രവർത്തിക്കുന്നു,Malayalam,out_of_scope,out_of_scope,True,2.131160,9,76,True,True,0,0,0.0
213,സമയം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.747801,3,75,True,True,0,0,0.0
214,ജീവൻ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.375130,3,75,True,True,0,0,0.0
215,സ്നേഹം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.212218,4,75,True,True,0,0,0.0
216,മനുഷ്യൻ എങ്ങനെ വികസിച്ചു,Malayalam,out_of_scope,out_of_scope,True,2.526554,6,76,True,True,0,0,0.0
217,ഡൈനോസറുകൾ എങ്ങനെ ഇല്ലാതായി,Malayalam,out_of_scope,out_of_scope,True,2.651461,7,76,True,True,0,0,0.0
218,സമുദ്രം എത്ര ആഴമാണ്,Malayalam,out_of_scope,service,False,2.178546,5,79,True,True,0,0,0.0
219,ഹിമാലയം എവിടെയാണ്,Malayalam,out_of_scope,out_of_scope,True,3.393612,5,75,True,True,0,0,0.0
220,ചൈനയുടെ തലസ്ഥാനം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.789113,6,76,True,True,0,0,0.0
221,അമേരിക്കയുടെ പ്രസിഡന്റ് ആര് ആണ്,Malayalam,out_of_scope,out_of_scope,True,2.842759,8,76,True,True,0,0,0.0
222,സൂര്യഗ്രഹണം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.350748,5,75,True,True,0,0,0.0
223,ചന്ദ്രഗ്രഹണം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.791790,5,75,True,True,0,0,0.0
224,ബ്ലഡ് ഗ്രൂപ്പ് എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.007486,6,76,True,True,0,0,0.0
225,ഡി.എൻ.എ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.281668,4,75,True,True,0,0,0.0
226,അണു എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.294751,3,75,True,True,0,0,0.0
227,ആറ്റം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.597708,4,75,True,True,0,0,0.0
228,വിശ്വം എത്ര വലുതാണ്,Malayalam,out_of_scope,service,False,2.297233,5,79,True,True,0,0,0.0
229,ഭൂകമ്പം എന്തുകൊണ്ട് സംഭവിക്കുന്നു,Malayalam,out_of_scope,service,False,3.384996,9,82,True,True,0,0,0.0
230,വെള്ളം എന്തുകൊണ്ട് അത്യാവശ്യമാണ്,Malayalam,out_of_scope,service,False,3.734094,8,82,True,True,0,0,0.0
231,മഴ എങ്ങനെ ഉണ്ടാകുന്നു,Malayalam,out_of_scope,out_of_scope,True,2.189264,6,76,True,True,0,0,0.0
232,വായു മലിനീകരണം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.687498,6,76,True,True,0,0,0.0
233,ഗ്ലോബൽ വാർമിംഗ് എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.713866,6,76,True,True,0,0,0.0
234,ക്ലൈമറ്റ് ചേഞ്ച് എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.102888,6,76,True,True,0,0,0.0
235,ഇലക്ട്രിസിറ്റി എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.634975,6,75,True,True,0,0,0.0
236,ചുംബകശക്തി എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.536341,5,75,True,True,0,0,0.0
237,വൈറസ് എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.618443,4,75,True,True,0,0,0.0
238,ബാക്ടീരിയ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.305590,5,75,True,True,0,0,0.0
239,മനുഷ്യ ശരീരം എങ്ങനെ പ്രവർത്തിക്കുന്നു,Malayalam,out_of_scope,out_of_scope,True,2.581856,10,76,True,True,0,0,0.0
240,ഹൃദയം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.090807,4,75,True,True,0,0,0.0
241,മസ്തിഷ്കം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.323468,5,75,True,True,0,0,0.0
242,നാഡീവ്യവസ്ഥ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.105922,5,75,True,True,0,0,0.0
243,കണ്ണ് എങ്ങനെ കാണുന്നു,Malayalam,out_of_scope,out_of_scope,True,1.904276,6,76,True,True,0,0,0.0
244,ചെവി എങ്ങനെ കേൾക്കുന്നു,Malayalam,out_of_scope,out_of_scope,True,3.538954,6,76,True,True,0,0,0.0
245,ഭാഷ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.790844,3,75,True,True,0,0,0.0
246,ഇംഗ്ലീഷ് എങ്ങനെ പഠിക്കാം,Malayalam,out_of_scope,out_of_scope,True,2.794452,6,76,True,True,0,0,0.0
247,ഗണിതം എങ്ങനെ പഠിക്കാം,Malayalam,out_of_scope,out_of_scope,True,3.615434,6,76,True,True,0,0,0.0
248,പഠനത്തിൽ ശ്രദ്ധ എങ്ങനെ വർധിപ്പിക്കാം,Malayalam,out_of_scope,out_of_scope,True,2.097624,9,76,True,True,0,0,0.0
249,വിജയം നേടാൻ എന്ത് ചെയ്യണം,Malayalam,out_of_scope,service,False,1.985050,7,80,True,True,0,0,0.0
250,സന്തോഷം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.387165,4,75,True,True,0,0,0.0
251,സമ്മർദ്ദം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.378783,5,75,True,True,0,0,0.0
252,ആരോഗ്യം എങ്ങനെ պահպանിക്കാം,Malayalam,out_of_scope,out_of_scope,True,2.881687,7,76,True,True,0,0,0.0
253,യോഗ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.611734,3,75,True,True,0,0,0.0
254,ധ്യാനം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,1.920082,4,75,True,True,0,0,0.0
255,പുസ്തകങ്ങൾ വായിക്കുന്നതിന്റെ ഗുണങ്ങൾ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.458578,11,76,True,True,0,0,0.0
256,സംഗീതം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,1.919677,4,75,True,True,0,0,0.0
257,സിനിമ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.684861,4,75,True,True,0,0,0.0
258,നാടകം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.036941,4,75,True,True,0,0,0.0
259,കലയെന്താണ്,Malayalam,out_of_scope,service,False,2.123779,3,76,True,True,0,0,0.0
260,സംസ്കാരം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.475789,4,75,True,True,0,0,0.0
261,മതം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,1.913491,3,75,True,True,0,0,0.0
262,ദൈവം ഉണ്ടോ,Malayalam,out_of_scope,service,False,1.804708,3,76,True,True,0,0,0.0
263,ശാസ്ത്രം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.779620,4,75,True,True,0,0,0.0
264,സാങ്കേതികവിദ്യ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.027527,6,75,True,True,0,0,0.0
265,റോബോട്ടുകൾ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,1.961004,5,75,True,True,0,0,0.0
266,സ്പേസ് എക്സ്പ്ലോറേഷൻ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.833130,7,76,True,True,0,0,0.0
267,മാർസ് ഗ്രഹം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,1.828365,5,76,True,True,0,0,0.0
268,ജ്യുപിറ്റർ എത്ര വലുതാണ്,Malayalam,out_of_scope,service,False,2.785503,6,80,True,True,0,0,0.0
269,സാറ്റലൈറ്റ് എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.070350,5,75,True,True,0,0,0.0
270,റോക്കറ്റ് എങ്ങനെ പ്രവർത്തിക്കുന്നു,Malayalam,out_of_scope,out_of_scope,True,2.582796,9,76,True,True,0,0,0.0
271,സോഫ്റ്റ്വെയർ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.863820,5,75,True,True,0,0,0.0
272,ഹാർഡ്‌വെയർ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.308328,5,75,True,True,0,0,0.0
273,ഡാറ്റ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.420868,4,75,True,True,0,0,0.0
274,ആൽഗോറിതം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.565047,4,75,True,True,0,0,0.0
275,കമ്പ്യൂട്ടർ നെറ്റ്വർക്ക് എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.543088,8,76,True,True,0,0,0.0
276,സൈബർ സുരക്ഷ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.349494,5,76,True,True,0,0,0.0
277,ബ്ലോക്ക്ചെയിൻ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.377530,6,75,True,True,0,0,0.0
278,ക്രിപ്റ്റോകറൻസി എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.749418,6,75,True,True,0,0,0.0
279,സ്റ്റോക്ക് മാർക്കറ്റ് എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.434838,8,76,True,True,0,0,0.0
280,ബാങ്കിംഗ് എങ്ങനെ പ്രവർത്തിക്കുന്നു,Malayalam,out_of_scope,out_of_scope,True,3.430469,9,76,True,True,0,0,0.0
281,ഇൻഷുറൻസ് എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.921732,4,75,True,True,0,0,0.0
282,ടാക്സ് എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.669189,4,75,True,True,0,0,0.0
283,സർക്കാർ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.403942,4,75,True,True,0,0,0.0
284,ഡെമോക്രസി എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.230266,5,75,True,True,0,0,0.0
285,നിയമം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.053312,4,75,True,True,0,0,0.0
286,വോട്ടിംഗ് എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,2.896738,5,75,True,True,0,0,0.0
287,വിദ്യാഭ്യാസം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.109019,5,75,True,True,0,0,0.0
288,വിദ്യാർത്ഥി ജീവിതം എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.456129,7,76,True,True,0,0,0.0
289,അധ്യാപകൻ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,1.964984,4,75,True,True,0,0,0.0
290,സ്കൂൾ എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,3.780088,4,75,True,True,0,0,0.0
291,കോളേജ് എന്താണ്,Malayalam,out_of_scope,out_of_scope,True,1.879058,4,75,True,True,0,0,0.0
292,എന്റെ ഫാൻ പ്രവർത്തിക്കുന്നില്ല,Malayalam,service,device_control,False,1.853354,8,77,True,True,0,0,0.0
293,എസി സർവീസ് വേണം,Malayalam,service,device_control,False,3.096037,4,77,True,True,0,0,0.0
294,എന്റെ ടിവി സ്ക്രീൻ തിളങ്ങുന്നു,Malayalam,service,device_control,False,3.719218,8,77,True,True,0,0,0.0
295,വാഷിംഗ് മെഷീൻ വെള്ളം ചോർന്നുകൊണ്ടിരിക്കുന്നു,Malayalam,service,service,True,2.746556,11,85,True,True,0,0,0.0
296,ഫ്രിഡ്ജ് തണുപ്പിക്കുന്നില്ല,Malayalam,service,service,True,2.689827,7,80,True,True,0,0,0.0
297,എസി ഇൻസ്റ്റലേഷൻ വേണം,Malayalam,service,device_control,False,3.350165,5,77,True,True,0,0,0.0
298,ടെക്നീഷ്യൻ അയക്കൂ,Malayalam,service,service,True,3.742976,5,78,True,True,0,0,0.0
299,വാറന്റി പരിശോധിക്കൂ,Malayalam,service,service,True,2.494009,5,78,True,True,0,0,0.0
300,റിപ്പയർ സ്റ്റാറ്റസ് അറിയണം,Malayalam,service,service,True,2.826915,7,80,True,True,0,0,0.0
301,എയർ പ്യൂരിഫയർ റിട്ടേൺ ചെയ്യണം,Malayalam,service,service,True,1.803794,8,81,True,True,0,0,0.0
302,കൂളർ ശബ്ദം ഉണ്ടാക്കുന്നു,Malayalam,service,device_control,False,3.232650,6,77,True,True,0,0,0.0
303,മൈക്രോവേവ് ചൂടാക്കുന്നില്ല,Malayalam,service,service,True,2.100735,7,80,True,True,0,0,0.0
304,ഡിഷ്‌വാഷർ പ്രവർത്തിക്കുന്നില്ല,Malayalam,service,service,True,2.197438,8,81,True,True,0,0,0.0
305,സർവീസ് ബുക്ക് ചെയ്യൂ,Malayalam,service,service,True,3.176847,5,79,True,True,0,0,0.0
306,എസി ഗ്യാസ് നിറയ്ക്കണം,Malayalam,service,device_control,False,2.207481,6,77,True,True,0,0,0.0
307,ഫാൻ ശബ്ദം ഉണ്ടാക്കുന്നു,Malayalam,service,device_control,False,2.008228,6,77,True,True,0,0,0.0
308,ലൈറ്റ് പ്രവർത്തിക്കുന്നില്ല,Malayalam,service,device_control,False,2.182223,7,76,True,True,0,0,0.0
309,വാഷിംഗ് മെഷീൻ സർവീസ് വേണം,Malayalam,service,service,True,1.931206,7,80,True,True,0,0,0.0
310,ടിവി റിപ്പയർ ചെയ്യണം,Malayalam,service,device_control,False,2.966119,5,77,True,True,0,0,0.0
311,എസി തണുപ്പിക്കുന്നില്ല,Malayalam,service,device_control,False,3.133601,6,76,True,True,0,0,0.0
312,ഫ്രിഡ്ജ് സർവീസ് ചെയ്യണം,Malayalam,service,service,True,1.979465,6,80,True,True,0,0,0.0
313,കൂളർ പ്രവർത്തിക്കുന്നില്ല,Malayalam,service,device_control,False,3.727635,7,76,True,True,0,0,0.0
314,മൈക്രോവേവ് റിപ്പയർ വേണം,Malayalam,service,service,True,2.999239,6,80,True,True,0,0,0.0
315,ഡിഷ്‌വാഷർ സർവീസ് വേണം,Malayalam,service,service,True,3.775285,6,79,True,True,0,0,0.0
316,എസി ഫിൽറ്റർ ക്ലീൻ ചെയ്യണം,Malayalam,service,device_control,False,3.614100,7,77,True,True,0,0,0.0
317,ഫാൻ ശരിയായി തിരിയുന്നില്ല,Malayalam,service,device_control,False,2.542199,7,77,True,True,0,0,0.0
318,ടിവി ഓൺ ആവുന്നില്ല,Malayalam,service,device_control,False,3.286808,5,77,True,True,0,0,0.0
319,ലൈറ്റ് ബ്ലിങ്ക് ചെയ്യുന്നു,Malayalam,service,device_control,False,2.465038,7,77,True,True,0,0,0.0
320,വാഷിംഗ് മെഷീൻ നിർത്തി,Malayalam,service,service,True,3.269020,6,79,True,True,0,0,0.0
321,എസി വെള്ളം ചോർന്നു,Malayalam,service,device_control,False,2.481536,5,77,True,True,0,0,0.0
322,ഫ്രിഡ്ജ് ശബ്ദം കൂടുതലാണ്,Malayalam,service,service,True,3.027936,6,80,True,True,0,0,0.0
323,കൂളർ കാറ്റ് കൊടുക്കുന്നില്ല,Malayalam,service,device_control,False,3.671053,7,77,True,True,0,0,0.0
324,മൈക്രോവേവ് പ്രവർത്തിക്കുന്നില്ല,Malayalam,service,service,True,3.399349,8,81,True,True,0,0,0.0
325,ഡിഷ്‌വാഷർ വെള്ളം എടുക്കുന്നില്ല,Malayalam,service,service,True,2.815892,8,82,True,True,0,0,0.0
326,ടെക്നീഷ്യൻ ബുക്ക് ചെയ്യണം,Malayalam,service,service,True,2.632944,7,80,True,True,0,0,0.0
327,സർവീസ് അപോയിന്റ്മെന്റ് വേണം,Malayalam,service,service,True,3.009358,7,81,True,True,0,0,0.0
328,എസി ഇൻസ്റ്റാൾ ചെയ്യാൻ ആളെ അയക്കൂ,Malayalam,service,device_control,False,2.496949,8,77,True,True,0,0,0.0
329,ഫ്രിഡ്ജ് വാറന്റി സ്റ്റാറ്റസ് അറിയണം,Malayalam,service,service,True,3.560812,9,83,True,True,0,0,0.0
330,റിപ്പയർ സ്റ്റാറ്റസ് ട്രാക്ക് ചെയ്യണം,Malayalam,service,service,True,2.607151,9,83,True,True,0,0,0.0
331,സർവീസ് ക്യാൻസൽ ചെയ്യണം,Malayalam,service,service,True,3.399261,6,79,True,True,0,0,0.0
332,അപ്പോയിന്റ്മെന്റ് റീഷെഡ്യൂൾ ചെയ്യണം,Malayalam,service,service,True,2.298638,9,83,True,True,0,0,0.0
333,എസി കൂളിംഗ് പ്രശ്നം ഉണ്ട്,Malayalam,service,device_control,False,2.818706,7,77,True,True,0,0,0.0
334,ഫാൻ സ്പീഡ് കുറവാണ്,Malayalam,service,device_control,False,2.514671,5,77,True,True,0,0,0.0
335,ടിവി പിക്ചർ ക്ലിയർ അല്ല,Malayalam,service,device_control,False,2.212335,6,77,True,True,0,0,0.0
336,ലൈറ്റ് പ്രവർത്തനം നിർത്തി,Malayalam,service,device_control,False,2.213129,7,77,True,True,0,0,0.0
337,വാഷിംഗ് മെഷീൻ സ്പിൻ ചെയ്യുന്നില്ല,Malayalam,service,service,True,2.161414,9,82,True,True,0,0,0.0
338,എസി റിമോട്ട് പ്രവർത്തിക്കുന്നില്ല,Malayalam,service,device_control,False,2.098407,9,77,True,True,0,0,0.0
339,ഫ്രിഡ്ജ് ഡോർ ശരിയായി അടയുന്നില്ല,Malayalam,service,service,True,1.822233,8,82,True,True,0,0,0.0
340,കൂളർ വെള്ളം ചോരുന്നു,Malayalam,service,device_control,False,3.673930,5,77,True,True,0,0,0.0
341,മൈക്രോവേവ് ടൈമർ പ്രവർത്തിക്കുന്നില്ല,Malayalam,service,service,True,2.524091,9,83,True,True,0,0,0.0
342,ഡിഷ്‌വാഷർ ഡ്രൈ ചെയ്യുന്നില്ല,Malayalam,service,service,True,3.401074,7,81,True,True,0,0,0.0
343,ടെക്നീഷ്യൻ എപ്പോൾ വരും,Malayalam,service,service,True,3.218350,6,79,True,True,0,0,0.0
344,സർവീസ് സ്റ്റാറ്റസ് എന്താണ്,Malayalam,service,out_of_scope,False,3.657404,7,76,True,True,0,0,0.0
345,എസി ഇൻസ്റ്റലേഷൻ തീയതി മാറ്റൂ,Malayalam,service,device_control,False,3.638793,7,77,True,True,0,0,0.0
346,ഫ്രിഡ്ജ് റിപ്പയർ വേണം,Malayalam,service,service,True,3.324490,6,79,True,True,0,0,0.0
347,ഫാൻ ബ്ലേഡ് തകരാറായി,Malayalam,service,device_control,False,3.644252,5,77,True,True,0,0,0.0
348,ടിവി ശബ്ദം ഇല്ല,Malayalam,service,device_control,False,2.912909,4,77,True,True,0,0,0.0
349,ലൈറ്റ് ഫ്യൂസ് ആയി,Malayalam,service,device_control,False,3.395385,5,77,True,True,0,0,0.0
350,വാഷിംഗ് മെഷീൻ ഡ്രം ശബ്ദം ഉണ്ടാക്കുന്നു,Malayalam,service,service,True,3.422730,10,83,True,True,0,0,0.0
351,എസി ഓൺ ആകുന്നില്ല,Malayalam,service,device_control,False,2.872901,5,77,True,True,0,0,0.0
352,ഫ്രിഡ്ജ് ഐസ് ഉണ്ടാക്കുന്നില്ല,Malayalam,service,service,True,2.434583,8,81,True,True,0,0,0.0
353,കൂളർ ഫാൻ പ്രവർത്തിക്കുന്നില്ല,Malayalam,service,device_control,False,3.606445,8,77,True,True,0,0,0.0
354,മൈക്രോവേവ് പ്ലേറ്റ് തിരിയുന്നില്ല,Malayalam,service,service,True,3.548173,9,82,True,True,0,0,0.0
355,ഡിഷ്‌വാഷർ സ്റ്റാർട്ട് ആകുന്നില്ല,Malayalam,service,service,True,2.172930,8,82,True,True,0,0,0.0
356,സർവീസ് റിക്വസ്റ്റ് രജിസ്റ്റർ ചെയ്യൂ,Malayalam,service,service,True,2.533475,9,83,True,True,0,0,0.0
357,റിപ്പയർ റിക്വസ്റ്റ് സബ്മിറ്റ് ചെയ്യണം,Malayalam,service,service,True,3.445469,10,83,True,True,0,0,0.0
358,എസി സർവീസ് ചാർജ് എത്രയാണ്,Malayalam,service,device_control,False,3.009206,7,77,True,True,0,0,0.0
359,ഫ്രിഡ്ജ് സർവീസ് എപ്പോൾ ചെയ്യും,Malayalam,service,service,True,1.976129,8,81,True,True,0,0,0.0
360,ടെക്നീഷ്യൻ കോൺടാക്ട് തരൂ,Malayalam,service,service,True,3.105720,6,80,True,True,0,0,0.0
361,സർവീസ് ഹിസ്റ്ററി കാണിക്കൂ,Malayalam,service,service,True,2.967475,7,80,True,True,0,0,0.0
362,എസി റീപയർ ചെലവ് എത്ര,Malayalam,service,device_control,False,2.316963,5,77,True,True,0,0,0.0
363,ഫാൻ റിപ്പയർ വേണം,Malayalam,service,device_control,False,2.374571,4,77,True,True,0,0,0.0
364,ടിവി സർവീസ് വേണം,Malayalam,service,device_control,False,2.778586,4,77,True,True,0,0,0.0
365,ലൈറ്റ് മാറ്റണം,Malayalam,service,device_control,False,2.093026,4,76,True,True,0,0,0.0
366,വാഷിംഗ് മെഷീൻ ഭാഗം മാറ്റണം,Malayalam,service,service,True,3.539343,7,80,True,True,0,0,0.0
367,എസി കംപ്രസർ പ്രശ്നം ഉണ്ട്,Malayalam,service,device_control,False,3.272280,7,77,True,True,0,0,0.0
368,ഫ്രിഡ്ജ് കംപ്രസർ പ്രവർത്തിക്കുന്നില്ല,Malayalam,service,service,True,2.350129,10,83,True,True,0,0,0.0
369,കൂളർ പമ്പ് പ്രവർത്തിക്കുന്നില്ല,Malayalam,service,device_control,False,2.506577,8,77,True,True,0,0,0.0
370,മൈക്രോവേവ് ഹീറ്റിംഗ് എലമെന്റ് പ്രശ്നം,Malayalam,service,service,True,1.851531,10,83,True,True,0,0,0.0
371,ഡിഷ്‌വാഷർ ഫിൽറ്റർ ക്ലീൻ ചെയ്യണം,Malayalam,service,service,True,3.347667,8,82,True,True,0,0,0.0
372,സർവീസ് സെന്റർ എവിടെയാണ്,Malayalam,service,out_of_scope,False,2.545719,6,76,True,True,0,0,0.0
373,എസി സർവീസ് സെന്റർ പറയൂ,Malayalam,service,out_of_scope,False,2.673213,6,76,True,True,0,0,0.0
374,ഫ്രിഡ്ജ് സർവീസ് സെന്റർ പറയൂ,Malayalam,service,out_of_scope,False,2.269565,7,76,True,True,0,0,0.0
375,ടെക്നീഷ്യൻ വേഗം അയക്കൂ,Malayalam,service,service,True,2.879990,6,79,True,True,0,0,0.0
376,സർവീസ് അടിയന്തരമാണ്,Malayalam,service,service,True,3.103388,5,78,True,True,0,0,0.0
377,എസി സർവീസ് ബുക്ക് ചെയ്തു,Malayalam,service,device_control,False,3.151908,6,77,True,True,0,0,0.0
378,റിപ്പയർ പൂർത്തിയായോ,Malayalam,service,service,True,1.925282,5,78,True,True,0,0,0.0
379,ഫാൻ സർവീസ് ചെയ്യൂ,Malayalam,service,device_control,False,2.133205,5,77,True,True,0,0,0.0
380,ടിവി ഇൻസ്റ്റലേഷൻ വേണം,Malayalam,service,device_control,False,3.011509,6,77,True,True,0,0,0.0
381,ലൈറ്റ് ഫിറ്റിംഗ് വേണം,Malayalam,service,device_control,False,1.988113,6,77,True,True,0,0,0.0
382,വാഷിംഗ് മെഷീൻ ഇൻസ്റ്റാൾ ചെയ്യണം,Malayalam,service,service,True,2.226034,8,82,True,True,0,0,0.0
383,എസി ഇൻസ്റ്റാൾ ചെയ്തിട്ടില്ല,Malayalam,service,device_control,False,3.230744,7,77,True,True,0,0,0.0
384,ഫ്രിഡ്ജ് ഡെലിവറി വൈകി,Malayalam,service,service,True,3.395399,6,79,True,True,0,0,0.0
385,സർവീസ് എക്സിക്യൂട്ടീവ് ബന്ധപ്പെടൂ,Malayalam,service,service,True,3.400804,9,82,True,True,0,0,0.0
386,റിപ്പയർ അപ്ഡേറ്റ് തരൂ,Malayalam,service,service,True,2.698972,6,79,True,True,0,0,0.0
387,എസി സർവീസ് ഡിലേ ആയി,Malayalam,service,device_control,False,2.530270,5,77,True,True,0,0,0.0
388,ടെക്നീഷ്യൻ എത്തിയില്ല,Malayalam,service,service,True,2.169483,6,79,True,True,0,0,0.0
389,സർവീസ് ഫീഡ്ബാക്ക് നൽകണം,Malayalam,service,service,True,2.193819,6,80,True,True,0,0,0.0
390,20 മിനിറ്റിന് ശേഷം ഫാൻ ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,3.734587,8,85,True,True,0,0,0.0
391,10 മിനിറ്റിന് ശേഷം ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.568538,9,86,True,True,0,0,0.0
392,30 മിനിറ്റിന് ശേഷം എസി ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,3.249460,8,85,True,True,0,0,0.0
393,1 മണിക്കൂറിന് ശേഷം എസി ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.691091,9,85,True,True,0,0,0.0
394,രാത്രി 10 മണിക്ക് ഫാൻ ഓൺ ആക്കൂ,Malayalam,automations,automations,True,2.127095,8,85,True,True,0,0,0.0
395,രാവിലെ 6 മണിക്ക് ലൈറ്റ് ഓൺ ആക്കൂ,Malayalam,automations,automations,True,3.476076,8,85,True,True,0,0,0.0
396,വൈകുന്നേരം 7 മണിക്ക് ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,3.118176,10,86,True,True,0,0,0.0
397,രാത്രി 11 മണിക്ക് ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.656261,9,86,True,True,0,0,0.0
398,പ്രതിദിനം രാവിലെ ഫാൻ ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.002161,8,84,True,True,0,0,0.0
399,പ്രതിദിനം രാത്രി ഫാൻ ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.518695,8,84,True,True,0,0,0.0
400,ഞാൻ വീട്ടിലെത്തുമ്പോൾ ലൈറ്റ് ഓൺ ചെയ്യൂ,Malayalam,automations,device_control,False,2.939121,10,77,True,True,0,0,0.0
401,ഞാൻ പുറത്തുപോകുമ്പോൾ എല്ലാം ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.744924,10,86,True,True,0,0,0.0
402,താപനില 30 കടന്നാൽ എസി ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,3.471928,8,85,True,True,0,0,0.0
403,റൂം തണുത്താൽ എസി ഓഫ് ചെയ്യൂ,Malayalam,automations,device_control,False,2.259399,7,77,True,True,0,0,0.0
404,റൂം ചൂടായാൽ ഫാൻ ഓൺ ചെയ്യൂ,Malayalam,automations,device_control,False,3.196409,7,77,True,True,0,0,0.0
405,2 മണിക്കൂറിന് ശേഷം ഫാൻ ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.405648,9,85,True,True,0,0,0.0
406,15 മിനിറ്റിന് ശേഷം എസി ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.242629,9,86,True,True,0,0,0.0
407,45 മിനിറ്റിന് ശേഷം ലൈറ്റ് ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,3.250299,9,86,True,True,0,0,0.0
408,പ്രതിദിനം 9 മണിക്ക് എസി ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.369246,9,85,True,True,0,0,0.0
409,പ്രതിദിനം 6 മണിക്ക് എസി ഓഫ് ചെയ്യൂ,Malayalam,automations,automations,True,2.004800,9,86,True,True,0,0,0.0
410,രാവിലെ 5 മണിക്ക് അലാർം ഓൺ ചെയ്യൂ,Malayalam,automations,automations,True,2.567607,8,85,True,True,0,0,0.0
